Label,Path
15.326,Data/SNR=19.38031117636645_m1=15_m2=10_590.png
9.451,Data/SNR=9.331570387811741_m1=21_m2=10_1291.png
0.0,Data/SNR=15.099038213383237_m1=20_m2=28_912.png
13.652,Data/SNR=12.478907597638182_m1=28_m2=13_460.png
8.591,Data/SNR=16.961876275469738_m1=17_m2=16_624.png
7.688,Data/SNR=13.12526893633689_m1=16_m2=20_659.png
0.0,noise/Signal_103.png
15.045,noise/Signal_142.png
20.399,Data/SNR=17.366115139573115_m1=20_m2=14_190.png
13.518,Data/SNR=11.031168745070001_m1=18_m2=30_1043.png
18.994,Data/SNR=15.757333678484942_m1=12_m2=15_1381.png
11.64,noise/Signal_821.png
0.0,Data/SNR=17.59687069888639_m1=21_m2=16_283.png
13.746,Data/SNR=19.096421664204517_m1=24_m2=30_930.png
13.537,noise/Signal_1984.png
9.551,Data/SNR=19.803794627327246_m1=29_m2=14_1394.png
11.077,Data/SNR=14.410172137717826_m1=12_m2=12_299.png
17.387,Data/SNR=6.550002080510066_m1=11_m2=20_9.png
17.555,Data/SNR=24.195676868012953_m1=14_m2=17_776.png
22.88,Data/SNR=12.457379521580828_m1=24_m2=24_236.png
0.0,Data/SNR=11.541855715850147_m1=11_m2=24_88.png
8.575,Data/SNR=19.33830153303968_m1=30_m2=12_1295.png
0.0,Data/SNR=10.283830583967978_m1=26_m2=11_323.png
24.663,Data/SNR=10.040894607762418_m1=25_m2=28_669.png
0.0,Data/SNR=18.073966283951076_m1=14_m2=27_530.png
6.193,Data/SNR=17.5466166357122_m1=21_m2=28_636.png
0.0,Data/SNR=11.349234134653091_m1=24_m2=19_398.png
0.0,Data/SNR=16.400328800918196_m1=10_m2=30_1115.png
13.525,Data/SNR=15.467523771918234_m1=24_m2=23_1474.png
0.0,Data/SNR=18.94689380023082_m1=22_m2=16_559.png
0.0,Data/SNR=9.96305620701485_m1=23_m2=16_913.png
6.678,Data/SNR=12.972822554973307_m1=20_m2=12_923.png
9.362,Data/SNR=16.949886691443414_m1=11_m2=29_217.png
0.0,Data/SNR=19.440247131495198_m1=20_m2=18_134.png
16.045,Data/SNR=15.410218928560715_m1=13_m2=15_1163.png
11.587,noise/Signal_1055.png
11.946,Data/SNR=27.99586331650953_m1=30_m2=16_51.png
11.826,Data/SNR=16.33045534578555_m1=21_m2=20_1127.png
14.535,noise/Signal_1604.png
0.0,Data/SNR=16.537047188530327_m1=24_m2=12_218.png
14.295,Data/SNR=6.6638233804225235_m1=20_m2=13_132.png
19.215,Data/SNR=10.63048009100734_m1=11_m2=14_443.png
7.691,noise/Signal_1280.png
13.007,noise/Signal_1325.png
14.265,Data/SNR=11.37220751483815_m1=15_m2=17_670.png
11.366,noise/Signal_1782.png
9.509,Data/SNR=11.853899301154177_m1=24_m2=11_258.png
13.572,Data/SNR=17.791412226186466_m1=29_m2=24_576.png
19.83,Data/SNR=17.522289981050598_m1=14_m2=27_1330.png
8.532,Data/SNR=10.205002329195247_m1=19_m2=30_458.png
11.391,noise/Signal_862.png
11.73,Data/SNR=8.928769490414103_m1=15_m2=24_784.png
13.723,Data/SNR=19.915363755376802_m1=19_m2=23_519.png
0.0,Data/SNR=7.716020111180334_m1=21_m2=17_678.png
19.698,Data/SNR=15.685738460142185_m1=21_m2=22_1192.png
16.411,noise/Signal_1081.png
10.801,Data/SNR=18.650614802156678_m1=27_m2=14_1276.png
34.211,Data/SNR=36.14512946405109_m1=25_m2=25_891.png
0.0,Data/SNR=11.913484991885857_m1=22_m2=24_1256.png
0.0,Data/SNR=10.709574385590646_m1=23_m2=23_1222.png
15.469,noise/Signal_794.png
0.0,Data/SNR=18.124525137406728_m1=29_m2=11_118.png
0.0,Data/SNR=17.101934875873056_m1=21_m2=12_605.png
8.189,noise/Signal_1164.png
10.468,Data/SNR=8.115237758102722_m1=14_m2=19_372.png
13.172,Data/SNR=7.338871898947667_m1=12_m2=16_308.png
0.0,noise/Signal_468.png
12.003,Data/SNR=14.775790764696584_m1=30_m2=22_538.png
12.989,noise/Signal_1982.png
18.92,Data/SNR=12.923139511122661_m1=12_m2=17_621.png
0.0,Data/SNR=12.038039433819675_m1=25_m2=25_1218.png
15.375,Data/SNR=9.991661364263363_m1=17_m2=20_1444.png
13.4,Data/SNR=10.38469793569471_m1=13_m2=28_1378.png
17.816,Data/SNR=12.102422140397605_m1=22_m2=13_1398.png
16.273,Data/SNR=14.823171813096264_m1=19_m2=23_21.png
6.786,noise/Signal_995.png
0.0,noise/Signal_216.png
11.997,noise/Signal_842.png
14.885,Data/SNR=17.44527103157072_m1=28_m2=12_444.png
11.712,Data/SNR=17.589848278507834_m1=12_m2=10_120.png
12.231,Data/SNR=12.927698264672948_m1=13_m2=10_760.png
0.0,Data/SNR=9.56680873953637_m1=21_m2=11_104.png
8.676,noise/Signal_286.png
15.809,noise/Signal_1534.png
0.0,Data/SNR=10.810808234757669_m1=16_m2=28_810.png
0.0,Data/SNR=16.17165323083584_m1=11_m2=22_597.png
19.323,Data/SNR=11.923899588115928_m1=17_m2=13_725.png
13.092,Data/SNR=18.672555626700724_m1=17_m2=22_1430.png
21.694,Data/SNR=17.045510469510077_m1=24_m2=10_420.png
0.0,noise/Signal_1300.png
16.305,Data/SNR=15.46032903435994_m1=18_m2=12_1284.png
19.624,Data/SNR=10.580186046629228_m1=22_m2=12_669.png
15.443,noise/Signal_188.png
14.228,Data/SNR=9.896165359187384_m1=30_m2=21_1397.png
9.828,Data/SNR=17.309870430863697_m1=12_m2=28_1316.png
0.0,Data/SNR=10.728250412416958_m1=25_m2=26_768.png
17.32,Data/SNR=11.440056467367091_m1=10_m2=21_207.png
11.775,noise/Signal_1797.png
13.244,Data/SNR=15.050593035032284_m1=25_m2=23_996.png
30.709,Data/SNR=19.527674569935954_m1=28_m2=14_510.png
13.037,Data/SNR=16.075238209672516_m1=28_m2=21_336.png
11.103,Data/SNR=10.064676279133732_m1=12_m2=15_547.png
16.273,Data/SNR=16.042351926024086_m1=14_m2=18_1425.png
0.0,Data/SNR=8.250899962084022_m1=12_m2=20_785.png
9.065,Data/SNR=18.691915580350713_m1=25_m2=13_373.png
0.0,Data/SNR=15.858425497976246_m1=19_m2=29_223.png
6.556,Data/SNR=16.180858067600674_m1=13_m2=13_576.png
19.487,noise/Signal_1167.png
31.369,noise/Signal_566.png
12.134,noise/Signal_1298.png
6.251,Data/SNR=10.954154959649873_m1=10_m2=25_792.png
15.604,noise/Signal_791.png
27.267,Data/SNR=9.734014262010048_m1=16_m2=20_632.png
12.54,Data/SNR=14.765172832051054_m1=16_m2=15_308.png
16.998,Data/SNR=19.818231052230956_m1=14_m2=11_239.png
19.481,noise/Signal_1396.png
6.774,Data/SNR=19.803311849848924_m1=29_m2=24_961.png
0.0,noise/Signal_588.png
17.99,Data/SNR=12.777323712572782_m1=21_m2=28_701.png
0.0,noise/Signal_572.png
18.999,Data/SNR=12.127859090496765_m1=14_m2=15_987.png
0.0,Data/SNR=15.881339346176924_m1=12_m2=26_403.png
17.601,noise/Signal_382.png
7.387,Data/SNR=10.734661259702005_m1=11_m2=17_1153.png
10.267,noise/Signal_950.png
8.328,Data/SNR=14.479808070436363_m1=11_m2=20_836.png
0.0,Data/SNR=13.555872613756017_m1=28_m2=30_1483.png
17.378,Data/SNR=10.899348774209427_m1=26_m2=19_616.png
15.708,Data/SNR=16.440107982026266_m1=18_m2=11_7.png
15.27,noise/Signal_1933.png
8.342,Data/SNR=16.528624875689843_m1=17_m2=14_324.png
0.0,noise/Signal_687.png
11.244,Data/SNR=6.121889296808782_m1=10_m2=13_248.png
16.073,Data/SNR=13.931500061126545_m1=25_m2=28_920.png
18.177,Data/SNR=6.954292653209706_m1=17_m2=11_79.png
0.0,Data/SNR=9.8294158381354_m1=13_m2=29_530.png
16.454,Data/SNR=9.335101999849764_m1=27_m2=13_840.png
16.606,Data/SNR=10.760224948492121_m1=19_m2=27_1418.png
17.094,noise/Signal_1182.png
9.785,Data/SNR=24.930882333316404_m1=23_m2=12_56.png
11.383,Data/SNR=8.43321652321729_m1=28_m2=12_291.png
10.286,Data/SNR=6.9169963013383065_m1=14_m2=16_714.png
0.0,Data/SNR=10.375651906966281_m1=17_m2=23_1144.png
11.62,Data/SNR=10.117879676912318_m1=20_m2=19_488.png
13.194,Data/SNR=8.948822010354139_m1=17_m2=15_440.png
10.659,Data/SNR=19.300384029345107_m1=15_m2=23_245.png
13.792,Data/SNR=15.631526645916702_m1=20_m2=10_734.png
27.925,Data/SNR=10.009267375684308_m1=21_m2=15_1425.png
13.806,Data/SNR=16.345413348814915_m1=19_m2=14_865.png
18.46,noise/Signal_1653.png
13.937,Data/SNR=10.155441338064772_m1=15_m2=16_378.png
0.0,Data/SNR=10.125952635201715_m1=27_m2=11_1361.png
17.589,Data/SNR=6.942325278345974_m1=10_m2=29_121.png
0.0,noise/Signal_918.png
19.994,Data/SNR=16.260642190786005_m1=14_m2=18_1410.png
27.842,Data/SNR=19.014586089565924_m1=15_m2=20_60.png
19.769,Data/SNR=7.696399767265179_m1=16_m2=23_702.png
9.216,Data/SNR=34.90472786242177_m1=27_m2=25_65.png
15.343,Data/SNR=13.659014513094142_m1=13_m2=10_525.png
0.0,noise/Signal_1607.png
18.216,noise/Signal_287.png
17.424,Data/SNR=11.325547536813772_m1=10_m2=17_38.png
14.488,Data/SNR=16.609711736810407_m1=12_m2=29_1222.png
0.0,Data/SNR=9.698776346842786_m1=12_m2=29_799.png
13.39,Data/SNR=16.966163429518563_m1=20_m2=15_1062.png
9.498,Data/SNR=6.861232218204176_m1=24_m2=12_1001.png
18.65,noise/Signal_1853.png
0.0,noise/Signal_465.png
16.578,Data/SNR=7.655540430702542_m1=16_m2=14_1411.png
7.072,Data/SNR=14.232632541041923_m1=16_m2=12_202.png
0.0,Data/SNR=18.49639643466546_m1=12_m2=10_174.png
0.0,Data/SNR=21.950453971695687_m1=10_m2=21_77.png
19.774,Data/SNR=17.229114478650423_m1=10_m2=12_284.png
14.528,noise/Signal_907.png
19.721,Data/SNR=26.15201098554414_m1=17_m2=17_871.png
16.6,Data/SNR=18.525356988058252_m1=25_m2=14_274.png
6.143,Data/SNR=15.402604878797316_m1=10_m2=23_1045.png
14.144,Data/SNR=11.807456232232525_m1=28_m2=29_691.png
7.955,Data/SNR=15.898040062760915_m1=12_m2=26_1256.png
19.298,Data/SNR=7.267064989221_m1=12_m2=20_63.png
0.0,Data/SNR=8.11058857013494_m1=10_m2=25_1438.png
7.375,noise/Signal_981.png
8.751,noise/Signal_1204.png
36.217,Data/SNR=19.09397791289807_m1=28_m2=26_536.png
17.753,Data/SNR=16.223592828465378_m1=27_m2=11_1310.png
15.076,Data/SNR=27.504752235924226_m1=14_m2=27_709.png
8.969,noise/Signal_1569.png
18.26,Data/SNR=10.046174868420215_m1=13_m2=11_506.png
8.552,Data/SNR=11.908787967346669_m1=26_m2=13_1366.png
17.189,Data/SNR=18.906684153829673_m1=19_m2=16_546.png
0.0,Data/SNR=19.47786547243368_m1=10_m2=13_116.png
17.048,Data/SNR=9.126897735739414_m1=18_m2=11_1330.png
0.0,noise/Signal_234.png
14.682,Data/SNR=10.25478448453085_m1=16_m2=30_192.png
19.543,Data/SNR=17.97857231842038_m1=16_m2=18_437.png
0.0,Data/SNR=12.054188947058895_m1=26_m2=28_44.png
16.156,Data/SNR=12.217899653596504_m1=18_m2=12_1137.png
6.67,Data/SNR=28.325013843929973_m1=19_m2=19_801.png
11.873,Data/SNR=12.543891281696505_m1=27_m2=26_756.png
17.175,Data/SNR=15.538341943996384_m1=13_m2=13_474.png
6.842,Data/SNR=10.599222802784032_m1=18_m2=20_1074.png
0.0,noise/Signal_1394.png
9.416,Data/SNR=18.431462517849827_m1=13_m2=11_516.png
17.34,noise/Signal_1232.png
32.156,Data/SNR=6.920237571802556_m1=13_m2=14_178.png
12.972,Data/SNR=13.664079698672335_m1=19_m2=22_554.png
0.0,Data/SNR=11.577713042608748_m1=16_m2=17_8.png
8.821,Data/SNR=9.975582039869495_m1=22_m2=18_1095.png
9.484,Data/SNR=9.252878463525947_m1=20_m2=20_144.png
11.172,noise/Signal_1597.png
16.492,Data/SNR=7.194727743132063_m1=12_m2=14_446.png
16.985,Data/SNR=17.964391221883492_m1=21_m2=27_1063.png
12.325,Data/SNR=7.968249109891299_m1=11_m2=26_387.png
26.182,Data/SNR=11.273123183892446_m1=11_m2=28_729.png
9.121,noise/Signal_450.png
8.807,Data/SNR=7.265448127575541_m1=24_m2=14_348.png
6.295,noise/Signal_1848.png
0.0,Data/SNR=15.108985431137777_m1=28_m2=10_375.png
19.329,Data/SNR=16.064645730177233_m1=24_m2=23_422.png
19.463,Data/SNR=11.229517814623032_m1=22_m2=12_483.png
24.828,Data/SNR=14.196518263143965_m1=21_m2=18_969.png
0.0,noise/Signal_835.png
14.352,Data/SNR=10.39673689799328_m1=19_m2=10_890.png
0.0,Data/SNR=19.76175264496802_m1=12_m2=11_503.png
18.604,Data/SNR=13.089690137556909_m1=26_m2=27_1487.png
9.138,Data/SNR=16.443054161460463_m1=11_m2=27_454.png
9.123,Data/SNR=8.95421798094414_m1=18_m2=16_703.png
0.0,Data/SNR=13.087250364768323_m1=28_m2=27_933.png
15.909,noise/Signal_204.png
0.0,noise/Signal_140.png
10.275,Data/SNR=9.9348938180702_m1=30_m2=15_611.png
10.125,noise/Signal_825.png
16.555,Data/SNR=10.591058962980108_m1=18_m2=26_940.png
0.0,Data/SNR=18.812322641960264_m1=13_m2=10_577.png
14.812,Data/SNR=9.992522973077763_m1=18_m2=20_1202.png
0.0,Data/SNR=19.947926615550987_m1=15_m2=29_256.png
19.903,Data/SNR=8.062647786159603_m1=28_m2=10_1224.png
0.0,noise/Signal_992.png
18.139,Data/SNR=13.4015466107811_m1=17_m2=20_471.png
16.316,Data/SNR=10.753417672248833_m1=16_m2=21_1481.png
23.561,Data/SNR=15.407539999647664_m1=30_m2=18_1432.png
11.001,Data/SNR=11.67764038143515_m1=22_m2=27_250.png
19.06,Data/SNR=16.919354774486642_m1=30_m2=11_646.png
9.556,Data/SNR=6.6942489832196_m1=23_m2=16_1245.png
12.023,Data/SNR=36.217152571324256_m1=29_m2=26_99.png
9.613,Data/SNR=8.581877579743413_m1=10_m2=10_233.png
13.141,Data/SNR=17.308592508334964_m1=10_m2=13_398.png
8.318,noise/Signal_776.png
8.503,Data/SNR=11.271373293927994_m1=20_m2=23_1021.png
22.809,Data/SNR=9.010360567292015_m1=12_m2=22_422.png
9.905,Data/SNR=10.138515319419724_m1=22_m2=11_379.png
11.559,Data/SNR=15.081852401914729_m1=13_m2=19_172.png
0.0,Data/SNR=17.38295232329514_m1=17_m2=14_1403.png
0.0,Data/SNR=13.105492373322202_m1=20_m2=27_970.png
0.0,Data/SNR=19.624948699006364_m1=12_m2=12_326.png
12.549,noise/Signal_608.png
29.848,Data/SNR=19.423478366243117_m1=13_m2=11_632.png
9.722,noise/Signal_661.png
7.076,Data/SNR=14.842671264009736_m1=18_m2=10_269.png
19.096,Data/SNR=17.090260399649928_m1=28_m2=11_1470.png
18.113,Data/SNR=12.300543152343291_m1=11_m2=23_440.png
0.0,Data/SNR=14.562831588538522_m1=17_m2=28_518.png
0.0,Data/SNR=18.871803691158952_m1=10_m2=10_266.png
18.973,Data/SNR=10.736532151351835_m1=18_m2=29_897.png
13.379,Data/SNR=13.003808209484179_m1=26_m2=21_1048.png
14.337,Data/SNR=18.589335402827395_m1=14_m2=10_206.png
0.0,Data/SNR=7.802468376539101_m1=14_m2=17_696.png
10.284,Data/SNR=9.571666188326992_m1=18_m2=15_214.png
13.829,Data/SNR=11.352518536496971_m1=11_m2=12_698.png
12.339,Data/SNR=12.555537167833021_m1=13_m2=29_863.png
5.807,Data/SNR=10.841463129287591_m1=14_m2=29_942.png
12.3,Data/SNR=14.228137807417902_m1=19_m2=11_872.png
8.337,Data/SNR=7.2443630465840485_m1=11_m2=29_594.png
19.489,Data/SNR=14.704728607428555_m1=26_m2=29_1205.png
0.0,Data/SNR=17.969608684899388_m1=23_m2=14_216.png
7.583,Data/SNR=12.518594195826463_m1=27_m2=22_523.png
11.331,Data/SNR=7.3554126427807835_m1=10_m2=18_997.png
0.0,Data/SNR=19.163874215991086_m1=15_m2=10_491.png
0.0,noise/Signal_1818.png
9.832,Data/SNR=12.848720765823494_m1=29_m2=23_495.png
18.253,noise/Signal_1990.png
0.0,noise/SIgnal_11.png
15.695,Data/SNR=12.271467734884821_m1=27_m2=20_522.png
0.0,noise/Signal_1907.png
10.871,Data/SNR=10.942344578964805_m1=22_m2=23_400.png
34.152,Data/SNR=19.206627406592258_m1=15_m2=30_653.png
16.253,noise/Signal_1750.png
13.965,noise/Signal_955.png
8.062,Data/SNR=27.140592868524365_m1=14_m2=22_792.png
13.86,noise/Signal_1710.png
0.0,Data/SNR=10.785509098762796_m1=19_m2=19_87.png
8.511,Data/SNR=19.89895281845788_m1=14_m2=11_204.png
17.95,Data/SNR=9.284587227692976_m1=26_m2=23_1023.png
18.411,Data/SNR=12.658260344071502_m1=19_m2=15_265.png
17.546,Data/SNR=19.550313417181243_m1=12_m2=11_727.png
0.0,Data/SNR=11.899636642199644_m1=11_m2=30_1216.png
17.77,Data/SNR=6.793127690330664_m1=11_m2=11_373.png
14.013,noise/SIgnal_24.png
6.778,Data/SNR=9.720365142187989_m1=15_m2=17_1033.png
8.461,Data/SNR=9.338040328179959_m1=25_m2=14_1311.png
28.919,Data/SNR=6.727600181864028_m1=10_m2=14_979.png
0.0,noise/Signal_1036.png
7.444,Data/SNR=9.69073030300262_m1=13_m2=13_1428.png
10.015,noise/Signal_1780.png
11.582,Data/SNR=19.004545132801287_m1=30_m2=24_1184.png
19.05,Data/SNR=11.435717520528536_m1=18_m2=13_929.png
12.294,Data/SNR=8.501624408347466_m1=17_m2=10_352.png
0.0,Data/SNR=19.921114979171108_m1=14_m2=12_216.png
12.864,Data/SNR=8.151008515705287_m1=12_m2=21_602.png
11.98,Data/SNR=10.014859976345436_m1=17_m2=18_960.png
0.0,noise/SIgnal_19.png
7.852,noise/Signal_1959.png
9.246,Data/SNR=19.99013312792635_m1=30_m2=16_900.png
9.621,Data/SNR=9.951219106192733_m1=15_m2=22_124.png
19.906,Data/SNR=12.181281993575476_m1=30_m2=25_1452.png
11.319,Data/SNR=10.704684563271691_m1=29_m2=19_617.png
0.0,Data/SNR=16.104009173394488_m1=21_m2=22_618.png
11.168,Data/SNR=7.076271237840255_m1=11_m2=10_1258.png
15.756,Data/SNR=18.346801055068923_m1=28_m2=15_825.png
0.0,Data/SNR=10.20133845841926_m1=23_m2=13_80.png
15.4,noise/Signal_162.png
10.157,Data/SNR=17.012954199083907_m1=28_m2=13_697.png
0.0,Data/SNR=13.43200370004995_m1=18_m2=21_242.png
16.074,Data/SNR=12.4779434639304_m1=13_m2=30_1485.png
12.304,Data/SNR=10.373042528210163_m1=19_m2=23_417.png
18.612,Data/SNR=9.412193460536423_m1=21_m2=19_1014.png
7.734,Data/SNR=11.950400448174133_m1=19_m2=26_1389.png
0.0,Data/SNR=12.270202723871089_m1=23_m2=27_1248.png
7.355,Data/SNR=12.731711556545978_m1=30_m2=29_721.png
0.0,Data/SNR=12.823393116634946_m1=21_m2=25_1152.png
8.896,Data/SNR=10.548290351657482_m1=24_m2=17_478.png
10.813,Data/SNR=6.590062796220061_m1=25_m2=14_802.png
0.0,Data/SNR=14.967536826261776_m1=27_m2=27_94.png
0.0,Data/SNR=11.730372792052165_m1=30_m2=20_538.png
8.422,noise/Signal_1174.png
19.916,Data/SNR=12.071397146424221_m1=19_m2=17_695.png
12.706,Data/SNR=12.541287212936307_m1=10_m2=27_1012.png
13.759,Data/SNR=13.93729824618431_m1=18_m2=11_852.png
9.457,Data/SNR=14.436405233196142_m1=27_m2=30_1465.png
14.417,Data/SNR=20.525277988772867_m1=10_m2=21_55.png
0.0,Data/SNR=19.029972882231128_m1=13_m2=10_322.png
18.788,Data/SNR=9.324661170962948_m1=16_m2=20_706.png
12.368,noise/Signal_1706.png
10.465,Data/SNR=8.421604929447174_m1=14_m2=28_726.png
14.389,Data/SNR=7.755123053230625_m1=20_m2=18_365.png
19.814,noise/Signal_1684.png
19.226,Data/SNR=14.958742262189618_m1=27_m2=17_161.png
10.1,Data/SNR=8.94463027733209_m1=21_m2=19_1323.png
0.0,Data/SNR=14.431127940466954_m1=19_m2=28_345.png
0.0,Data/SNR=17.34894644132146_m1=11_m2=12_452.png
10.849,Data/SNR=19.620995381701682_m1=13_m2=22_493.png
14.694,noise/Signal_217.png
16.651,Data/SNR=10.603798143318462_m1=30_m2=25_1367.png
9.427,Data/SNR=18.193362847271153_m1=12_m2=11_436.png
14.509,Data/SNR=9.70161333215748_m1=30_m2=14_1036.png
0.0,Data/SNR=11.68805958666394_m1=28_m2=14_296.png
0.0,noise/Signal_1628.png
19.557,Data/SNR=18.970337302666657_m1=23_m2=27_787.png
11.404,Data/SNR=12.441330143369045_m1=30_m2=27_595.png
11.087,Data/SNR=8.576533646208429_m1=11_m2=20_45.png
11.197,Data/SNR=18.20852421268615_m1=24_m2=15_351.png
0.0,noise/Signal_1440.png
15.507,Data/SNR=14.2400359649908_m1=20_m2=18_812.png
9.87,noise/Signal_190.png
15.617,Data/SNR=8.300111001652656_m1=28_m2=16_391.png
7.802,Data/SNR=19.16395530760207_m1=14_m2=26_348.png
0.0,Data/SNR=7.3877528212630255_m1=12_m2=29_1359.png
13.669,noise/Signal_1416.png
9.51,noise/Signal_1175.png
0.0,Data/SNR=18.392526737618223_m1=28_m2=13_874.png
15.693,Data/SNR=9.249566972903276_m1=11_m2=18_30.png
16.14,noise/Signal_1310.png
10.704,Data/SNR=9.319729839171064_m1=14_m2=26_649.png
7.338,Data/SNR=10.294374456513973_m1=19_m2=10_1078.png
0.0,Data/SNR=10.152067088132199_m1=23_m2=21_754.png
9.526,Data/SNR=13.908885846592762_m1=21_m2=17_1003.png
10.841,Data/SNR=16.857183485287653_m1=22_m2=24_1226.png
12.44,Data/SNR=16.189770255999694_m1=10_m2=27_87.png
0.0,Data/SNR=11.1090925451771_m1=21_m2=24_194.png
16.36,Data/SNR=15.763415226955484_m1=20_m2=24_1208.png
37.199,Data/SNR=10.712404678543237_m1=26_m2=19_1189.png
11.524,Data/SNR=9.334638215715934_m1=25_m2=15_298.png
16.961,Data/SNR=8.515157906528469_m1=18_m2=17_6.png
11.18,Data/SNR=17.70116965295388_m1=15_m2=22_709.png
10.931,Data/SNR=17.937156750357573_m1=15_m2=23_376.png
19.388,Data/SNR=18.079604248124593_m1=11_m2=13_197.png
10.163,Data/SNR=5.8096816912025595_m1=11_m2=21_221.png
13.7,Data/SNR=12.356434149858869_m1=25_m2=30_112.png
12.623,noise/Signal_863.png
18.015,Data/SNR=17.031656015971095_m1=12_m2=10_158.png
19.321,Data/SNR=9.781319718788795_m1=28_m2=18_859.png
8.067,Data/SNR=13.994820324026929_m1=21_m2=18_971.png
7.797,noise/Signal_257.png
0.0,Data/SNR=10.68817805946206_m1=29_m2=26_157.png
0.0,Data/SNR=8.206677582686375_m1=29_m2=11_916.png
7.184,Data/SNR=13.034576307200133_m1=17_m2=10_220.png
21.925,Data/SNR=18.482091783475894_m1=10_m2=12_257.png
0.0,Data/SNR=7.771662381598881_m1=16_m2=14_1351.png
16.478,Data/SNR=15.715880909817816_m1=27_m2=28_773.png
0.0,Data/SNR=12.693212155498223_m1=29_m2=28_119.png
11.178,Data/SNR=10.882147720599672_m1=26_m2=21_811.png
10.014,Data/SNR=7.506300077508663_m1=15_m2=11_1368.png
8.196,noise/Signal_1598.png
8.85,noise/Signal_1271.png
19.621,Data/SNR=9.782221662864272_m1=15_m2=12_1049.png
7.048,Data/SNR=14.795462500542971_m1=28_m2=27_1181.png
0.0,Data/SNR=15.333248458044958_m1=13_m2=26_1491.png
6.012,Data/SNR=10.177870975382987_m1=26_m2=11_1086.png
12.568,Data/SNR=7.459456331702846_m1=10_m2=23_780.png
19.406,Data/SNR=17.19773632044887_m1=17_m2=17_767.png
