Label,Path
8.371,Data/SNR=11.727951032979927_m1=25_m2=15_111.png
0.0,Data/SNR=19.450431664931745_m1=18_m2=19_626.png
18.231,noise/Signal_285.png
18.853,Data/SNR=7.152775073261801_m1=15_m2=14_1269.png
7.89,Data/SNR=21.945170257723657_m1=21_m2=11_856.png
0.0,Data/SNR=6.490921617306536_m1=13_m2=15_850.png
14.562,Data/SNR=10.632797536882235_m1=15_m2=28_1381.png
11.184,noise/Signal_942.png
11.595,Data/SNR=9.811722275560843_m1=24_m2=22_340.png
0.0,Data/SNR=9.078968842110392_m1=14_m2=23_674.png
9.097,Data/SNR=9.199530086280312_m1=14_m2=15_1347.png
0.0,noise/Signal_279.png
19.457,noise/Signal_1437.png
7.596,Data/SNR=8.898699282764792_m1=22_m2=24_625.png
10.108,Data/SNR=11.246224228246149_m1=22_m2=10_274.png
18.445,Data/SNR=8.04805465999538_m1=12_m2=15_1091.png
8.016,Data/SNR=21.01339590401012_m1=13_m2=13_841.png
0.0,noise/Signal_1948.png
0.0,Data/SNR=16.697187850844237_m1=24_m2=24_617.png
11.9,noise/Signal_790.png
8.475,noise/Signal_1720.png
8.844,Data/SNR=19.537562414050356_m1=10_m2=17_395.png
5.936,Data/SNR=16.06063777701017_m1=26_m2=22_697.png
9.678,noise/Signal_271.png
11.138,Data/SNR=12.040354810835764_m1=16_m2=15_1483.png
12.678,Data/SNR=11.225583560740269_m1=21_m2=24_1354.png
11.989,Data/SNR=7.244194325052617_m1=13_m2=20_838.png
13.721,noise/Signal_1862.png
9.751,noise/Signal_479.png
17.177,Data/SNR=11.525308233540802_m1=10_m2=10_1188.png
11.7,Data/SNR=9.568089577121778_m1=17_m2=24_983.png
10.98,noise/Signal_1960.png
0.0,Data/SNR=13.965788501331556_m1=27_m2=29_568.png
0.0,Data/SNR=16.305831869200876_m1=10_m2=10_586.png
19.46,Data/SNR=8.85467195191112_m1=14_m2=19_571.png
0.0,noise/Signal_554.png
25.16,Data/SNR=11.456085439093716_m1=28_m2=25_1423.png
16.312,Data/SNR=13.371056463450527_m1=25_m2=16_521.png
15.193,Data/SNR=17.62085683486281_m1=13_m2=20_926.png
0.0,Data/SNR=6.774615600137863_m1=12_m2=10_1225.png
13.292,noise/Signal_508.png
7.605,Data/SNR=10.10087036853267_m1=15_m2=14_938.png
10.364,noise/Signal_514.png
0.0,noise/SIgnal_85.png
0.0,Data/SNR=9.070298953872976_m1=13_m2=30_459.png
8.857,noise/Signal_181.png
10.838,Data/SNR=7.173613071913578_m1=29_m2=11_1205.png
17.223,Data/SNR=7.600658433398753_m1=16_m2=10_1498.png
15.319,Data/SNR=11.553793600635752_m1=24_m2=15_791.png
15.698,noise/Signal_1591.png
0.0,Data/SNR=14.388661244974736_m1=26_m2=15_196.png
18.046,Data/SNR=13.930844241762815_m1=13_m2=12_524.png
12.419,noise/Signal_933.png
18.098,Data/SNR=12.433661976678717_m1=20_m2=14_638.png
16.599,Data/SNR=7.673409310219111_m1=14_m2=17_1396.png
7.77,Data/SNR=10.063085069758305_m1=22_m2=27_905.png
16.749,Data/SNR=7.81350748523935_m1=16_m2=15_1256.png
18.633,Data/SNR=8.6732469025128_m1=16_m2=21_1255.png
11.084,Data/SNR=20.884115452332633_m1=11_m2=17_79.png
17.902,noise/Signal_1547.png
0.0,Data/SNR=17.393936193944242_m1=15_m2=24_303.png
12.684,noise/Signal_473.png
0.0,Data/SNR=19.616699432194665_m1=28_m2=18_1245.png
0.0,Data/SNR=5.905797212939987_m1=10_m2=16_35.png
9.5,Data/SNR=6.57184104785395_m1=19_m2=11_1042.png
0.0,Data/SNR=14.578373307329029_m1=18_m2=25_623.png
15.596,noise/Signal_437.png
8.788,Data/SNR=18.67237520351689_m1=27_m2=26_1099.png
9.375,Data/SNR=33.05212269271983_m1=19_m2=30_889.png
7.305,Data/SNR=14.508668874562881_m1=13_m2=10_1125.png
15.913,Data/SNR=13.1714059890922_m1=18_m2=20_599.png
6.446,noise/Signal_1629.png
11.043,noise/Signal_1142.png
7.692,Data/SNR=19.44271745427571_m1=14_m2=10_404.png
15.858,Data/SNR=16.413741135328582_m1=16_m2=18_1132.png
6.459,noise/Signal_1405.png
10.203,Data/SNR=11.372424422165254_m1=10_m2=19_431.png
0.0,Data/SNR=14.812949872677553_m1=19_m2=25_962.png
11.986,noise/Signal_1372.png
0.0,Data/SNR=16.23237536817805_m1=22_m2=30_609.png
5.219,noise/Signal_1156.png
13.728,Data/SNR=9.37419996445871_m1=25_m2=22_676.png
31.211,Data/SNR=15.46208692749094_m1=11_m2=22_166.png
11.408,noise/Signal_1043.png
14.313,noise/Signal_1842.png
16.586,Data/SNR=9.783909552984866_m1=19_m2=10_1358.png
19.217,Data/SNR=8.041863126523136_m1=28_m2=10_402.png
8.949,noise/Signal_282.png
9.976,Data/SNR=11.486674150754903_m1=11_m2=22_1246.png
8.041,Data/SNR=19.5511151211531_m1=26_m2=17_189.png
12.479,noise/Signal_578.png
18.774,noise/Signal_785.png
10.032,Data/SNR=11.133548194091183_m1=25_m2=20_36.png
19.131,Data/SNR=15.073404055336367_m1=10_m2=21_884.png
18.119,Data/SNR=30.569260251524064_m1=27_m2=19_860.png
0.0,Data/SNR=12.217927427458731_m1=12_m2=22_1186.png
0.0,Data/SNR=17.303214839151227_m1=24_m2=30_451.png
15.456,Data/SNR=12.487122395834234_m1=18_m2=15_17.png
11.429,Data/SNR=19.32762973117803_m1=24_m2=18_1363.png
13.288,Data/SNR=11.24707287062268_m1=20_m2=27_1224.png
13.144,noise/Signal_964.png
13.28,Data/SNR=16.347069462968843_m1=16_m2=17_266.png
0.0,noise/Signal_1460.png
0.0,Data/SNR=13.400522426091525_m1=30_m2=25_395.png
0.0,noise/SIgnal_2.png
12.09,Data/SNR=12.575751131530033_m1=11_m2=11_321.png
12.052,Data/SNR=11.683013320053046_m1=29_m2=15_883.png
11.561,noise/Signal_1207.png
0.0,Data/SNR=18.74409403065641_m1=20_m2=17_1460.png
9.254,Data/SNR=9.820232883507868_m1=15_m2=18_32.png
12.91,Data/SNR=13.461630455478577_m1=23_m2=28_147.png
7.887,Data/SNR=11.252835041700758_m1=17_m2=21_593.png
9.188,Data/SNR=11.740621032912069_m1=19_m2=30_902.png
5.985,Data/SNR=19.316197943101386_m1=23_m2=16_211.png
10.688,Data/SNR=14.91889791786278_m1=12_m2=15_841.png
14.326,noise/Signal_721.png
13.951,Data/SNR=19.86041534056198_m1=11_m2=12_461.png
10.009,Data/SNR=6.118928592306359_m1=12_m2=20_541.png
27.506,Data/SNR=5.88833715311226_m1=10_m2=22_316.png
0.0,Data/SNR=16.89862047566024_m1=30_m2=26_993.png
0.0,Data/SNR=19.355754226326383_m1=22_m2=16_1063.png
13.192,Data/SNR=6.931924224776046_m1=16_m2=22_629.png
0.0,Data/SNR=10.59223858452501_m1=23_m2=17_812.png
10.289,Data/SNR=15.775484062127576_m1=20_m2=28_1291.png
8.598,Data/SNR=8.886087759055265_m1=16_m2=19_633.png
12.382,noise/Signal_631.png
14.384,noise/Signal_623.png
13.413,noise/Signal_1757.png
18.188,Data/SNR=19.329143791995435_m1=10_m2=13_512.png
19.68,Data/SNR=13.932151816822037_m1=23_m2=18_249.png
25.655,noise/Signal_843.png
0.0,Data/SNR=14.106670486971701_m1=13_m2=26_450.png
10.592,Data/SNR=15.911501104603346_m1=30_m2=24_514.png
11.297,noise/Signal_1195.png
0.0,Data/SNR=10.637482990368195_m1=25_m2=12_476.png
15.616,Data/SNR=11.064804753001797_m1=19_m2=24_269.png
32.902,Data/SNR=17.310301911601073_m1=21_m2=28_103.png
9.255,Data/SNR=12.553329153012484_m1=28_m2=26_1148.png
9.361,Data/SNR=12.606965203901904_m1=11_m2=23_1409.png
14.837,Data/SNR=8.419774066444875_m1=26_m2=12_1005.png
14.629,Data/SNR=16.801675710085842_m1=28_m2=12_901.png
10.802,Data/SNR=8.700076370197499_m1=24_m2=10_1153.png
0.0,noise/Signal_1410.png
17.26,Data/SNR=12.244475010683148_m1=18_m2=12_629.png
9.866,Data/SNR=11.91678802235619_m1=19_m2=12_205.png
0.0,Data/SNR=12.930964126663817_m1=27_m2=26_1496.png
18.913,Data/SNR=10.58837242168725_m1=14_m2=14_887.png
14.168,Data/SNR=5.848924429239379_m1=10_m2=22_1132.png
9.073,Data/SNR=9.73125140631515_m1=23_m2=22_371.png
19.727,Data/SNR=13.087814053435821_m1=17_m2=17_123.png
0.0,Data/SNR=13.818564726409969_m1=27_m2=27_532.png
12.271,Data/SNR=19.64758013323924_m1=16_m2=10_430.png
0.0,Data/SNR=11.058229800692335_m1=10_m2=20_903.png
14.075,Data/SNR=11.083316990461249_m1=17_m2=13_1446.png
0.0,Data/SNR=10.576109095105197_m1=27_m2=19_259.png
9.152,Data/SNR=8.421025716700544_m1=11_m2=18_975.png
5.26,Data/SNR=14.12575116098518_m1=27_m2=15_1028.png
18.284,Data/SNR=7.943848460675267_m1=19_m2=13_1030.png
6.502,noise/Signal_457.png
9.279,Data/SNR=8.26578410993657_m1=12_m2=17_375.png
8.245,Data/SNR=6.684245096024094_m1=11_m2=25_1080.png
12.424,noise/Signal_1044.png
16.222,Data/SNR=15.169839244789113_m1=19_m2=19_1402.png
0.0,Data/SNR=12.059284020308837_m1=24_m2=27_1190.png
39.048,Data/SNR=10.709838862990534_m1=19_m2=29_243.png
27.259,noise/Signal_157.png
0.0,Data/SNR=28.91969518984031_m1=21_m2=22_15.png
19.818,noise/Signal_401.png
18.976,Data/SNR=18.89240013426759_m1=30_m2=12_514.png
10.419,Data/SNR=8.992236753642551_m1=23_m2=22_77.png
16.434,Data/SNR=12.125583429017732_m1=25_m2=10_342.png
10.18,Data/SNR=34.21313961900548_m1=26_m2=25_870.png
0.0,Data/SNR=17.244308265791283_m1=19_m2=14_512.png
11.562,Data/SNR=19.210174372989353_m1=15_m2=12_383.png
12.943,Data/SNR=14.309309415054013_m1=24_m2=28_304.png
17.95,Data/SNR=10.968507229178755_m1=27_m2=14_305.png
0.0,Data/SNR=16.706523054716026_m1=23_m2=26_469.png
9.747,Data/SNR=7.296311624494141_m1=10_m2=23_220.png
10.888,Data/SNR=7.683503188946328_m1=11_m2=25_1364.png
30.132,Data/SNR=9.082487909093903_m1=13_m2=25_706.png
0.0,Data/SNR=15.412183860711977_m1=19_m2=25_178.png
12.529,Data/SNR=13.529747638936612_m1=27_m2=27_95.png
10.485,noise/Signal_481.png
10.619,noise/Signal_719.png
0.0,noise/Signal_1683.png
19.761,noise/Signal_1523.png
17.573,Data/SNR=18.8052813364543_m1=11_m2=12_607.png
0.0,Data/SNR=18.02686475156909_m1=13_m2=19_677.png
0.0,Data/SNR=9.066528963998776_m1=18_m2=19_1166.png
13.341,Data/SNR=13.17616408433726_m1=25_m2=29_1263.png
12.071,noise/Signal_1467.png
0.0,Data/SNR=8.97358364224324_m1=20_m2=25_106.png
0.0,Data/SNR=7.856310219365767_m1=28_m2=17_644.png
18.763,Data/SNR=16.95194299751425_m1=25_m2=14_914.png
0.0,Data/SNR=7.918272961983705_m1=13_m2=13_549.png
6.562,noise/Signal_1314.png
15.992,Data/SNR=19.223161405754627_m1=27_m2=13_1015.png
9.92,Data/SNR=12.655931455299882_m1=10_m2=14_792.png
0.0,Data/SNR=13.723833915759348_m1=13_m2=23_937.png
6.695,Data/SNR=12.720499954125778_m1=15_m2=20_396.png
13.83,Data/SNR=8.533933181069708_m1=21_m2=17_707.png
0.0,Data/SNR=19.702103062681793_m1=14_m2=10_264.png
9.126,Data/SNR=17.921199041265496_m1=12_m2=11_528.png
13.316,noise/Signal_343.png
0.0,Data/SNR=17.968596461339615_m1=23_m2=29_1335.png
14.772,Data/SNR=17.09489824872195_m1=12_m2=10_478.png
21.185,Data/SNR=14.391205234743405_m1=29_m2=28_325.png
0.0,Data/SNR=16.59434851973937_m1=14_m2=17_768.png
7.57,noise/Signal_409.png
11.352,noise/Signal_1363.png
12.898,Data/SNR=16.606250706962964_m1=11_m2=12_562.png
13.637,noise/Signal_1335.png
0.0,Data/SNR=15.423399670105809_m1=10_m2=29_922.png
16.349,noise/Signal_1606.png
11.506,Data/SNR=12.695051176658858_m1=27_m2=16_11.png
0.0,noise/Signal_925.png
0.0,Data/SNR=12.449438309067238_m1=18_m2=21_1378.png
8.089,Data/SNR=14.71982260956946_m1=30_m2=16_338.png
0.0,Data/SNR=15.939242092748689_m1=21_m2=13_705.png
8.886,noise/Signal_908.png
15.859,Data/SNR=13.361605758963275_m1=19_m2=20_1488.png
15.617,Data/SNR=17.471802705604105_m1=28_m2=20_1232.png
0.0,noise/Signal_1049.png
18.485,Data/SNR=13.119263953464914_m1=23_m2=14_918.png
0.0,Data/SNR=7.082349041665038_m1=16_m2=15_711.png
0.0,noise/Signal_254.png
13.259,Data/SNR=13.42042007970035_m1=27_m2=13_834.png
19.752,noise/SIgnal_46.png
0.0,Data/SNR=9.123868043170852_m1=13_m2=16_351.png
12.566,Data/SNR=9.803165918946773_m1=26_m2=13_1279.png
32.829,Data/SNR=10.39318041464722_m1=10_m2=12_1097.png
14.173,noise/Signal_802.png
10.638,Data/SNR=11.632657495454024_m1=15_m2=28_609.png
12.091,Data/SNR=11.353997107861217_m1=15_m2=29_1316.png
39.893,Data/SNR=11.370951863174112_m1=19_m2=11_1156.png
19.623,Data/SNR=12.015559467270311_m1=27_m2=11_486.png
10.172,Data/SNR=19.98405011055792_m1=15_m2=30_1327.png
15.062,Data/SNR=16.57283259570287_m1=12_m2=19_132.png
0.0,Data/SNR=8.978280266098507_m1=17_m2=15_518.png
11.663,noise/Signal_1412.png
15.286,Data/SNR=9.679222204728484_m1=14_m2=19_14.png
8.46,Data/SNR=16.341693307207336_m1=12_m2=11_252.png
0.0,noise/Signal_1615.png
17.584,Data/SNR=9.727595389987668_m1=19_m2=16_1031.png
0.0,noise/Signal_625.png
18.271,Data/SNR=8.039193604793097_m1=12_m2=28_1373.png
17.432,noise/Signal_280.png
0.0,Data/SNR=17.4804920658625_m1=15_m2=16_79.png
0.0,Data/SNR=14.64482624163201_m1=25_m2=24_544.png
9.212,Data/SNR=14.73441984828849_m1=19_m2=25_381.png
0.0,Data/SNR=19.229926818481516_m1=13_m2=28_777.png
0.0,Data/SNR=15.316587052841019_m1=16_m2=13_1453.png
13.813,noise/Signal_1042.png
0.0,Data/SNR=11.588622892140563_m1=10_m2=21_14.png
10.286,Data/SNR=19.32020224463667_m1=10_m2=14_443.png
15.53,Data/SNR=8.638664808983219_m1=11_m2=25_990.png
18.716,Data/SNR=13.26076861655647_m1=11_m2=28_277.png
29.581,Data/SNR=11.308285906704748_m1=26_m2=21_909.png
19.244,Data/SNR=11.675893753734142_m1=23_m2=20_529.png
12.659,Data/SNR=31.037577142707068_m1=23_m2=23_743.png
14.607,noise/SIgnal_91.png
0.0,Data/SNR=11.004333056717996_m1=23_m2=14_669.png
9.156,Data/SNR=22.897563261819105_m1=20_m2=12_50.png
0.0,Data/SNR=17.36816252329595_m1=11_m2=10_608.png
17.257,Data/SNR=6.512046167919858_m1=12_m2=26_554.png
0.0,Data/SNR=17.89594620319485_m1=27_m2=13_985.png
15.652,Data/SNR=6.254667944717065_m1=12_m2=11_57.png
29.857,Data/SNR=10.059272298213353_m1=26_m2=14_1396.png
17.959,Data/SNR=12.054116519348288_m1=19_m2=19_540.png
18.059,Data/SNR=19.99716392874365_m1=11_m2=15_178.png
17.532,Data/SNR=14.411389178462404_m1=25_m2=30_1339.png
6.219,noise/Signal_1734.png
22.3,Data/SNR=5.203364069599887_m1=11_m2=12_1470.png
10.463,Data/SNR=12.088951238627638_m1=29_m2=29_834.png
8.747,noise/Signal_1446.png
11.31,noise/Signal_418.png
19.802,Data/SNR=26.07939209702094_m1=22_m2=13_745.png
0.0,noise/Signal_1660.png
17.929,Data/SNR=10.060548575549184_m1=12_m2=25_823.png
15.483,Data/SNR=15.286775708382688_m1=25_m2=20_999.png
0.0,noise/Signal_1861.png
7.403,Data/SNR=14.177936395492022_m1=21_m2=17_1320.png
12.509,Data/SNR=9.948053050833884_m1=23_m2=24_1040.png
0.0,Data/SNR=6.454872650533086_m1=13_m2=10_521.png
10.966,noise/Signal_563.png
9.698,Data/SNR=10.533817790207678_m1=27_m2=13_1301.png
0.0,noise/Signal_927.png
17.659,noise/Signal_211.png
9.832,noise/Signal_298.png
0.0,Data/SNR=17.553204024153132_m1=15_m2=22_181.png
10.735,noise/Signal_1007.png
17.175,Data/SNR=11.579621659064237_m1=11_m2=27_1135.png
19.565,Data/SNR=9.93432022497396_m1=27_m2=27_860.png
10.826,Data/SNR=21.101238673926147_m1=13_m2=12_837.png
19.672,Data/SNR=17.176106513434586_m1=21_m2=13_252.png
0.0,Data/SNR=11.613334890986012_m1=23_m2=29_635.png
14.185,Data/SNR=12.221595108792561_m1=27_m2=19_630.png
11.261,Data/SNR=12.21163581746163_m1=13_m2=18_844.png
11.733,noise/SIgnal_23.png
12.957,noise/Signal_241.png
25.665,Data/SNR=6.279257157098272_m1=14_m2=11_853.png
16.151,Data/SNR=6.363869653537886_m1=21_m2=12_966.png
9.51,Data/SNR=18.633707233642994_m1=29_m2=14_1118.png
10.747,Data/SNR=17.58617474726374_m1=15_m2=25_142.png
0.0,Data/SNR=9.4421114105162_m1=27_m2=21_182.png
19.687,Data/SNR=18.591614058299704_m1=19_m2=17_1286.png
18.623,Data/SNR=22.894350348084846_m1=28_m2=24_73.png
10.608,Data/SNR=19.841362975056214_m1=20_m2=10_614.png
18.234,noise/Signal_1636.png
0.0,noise/Signal_1088.png
0.0,Data/SNR=7.575053218472993_m1=16_m2=18_1390.png
0.0,Data/SNR=5.428034741542755_m1=11_m2=10_1141.png
11.923,Data/SNR=11.746450169614151_m1=26_m2=19_789.png
36.754,noise/Signal_1328.png
7.51,Data/SNR=10.814881587730516_m1=14_m2=16_773.png
6.446,Data/SNR=9.565776756094843_m1=20_m2=11_781.png
10.215,Data/SNR=18.776661679634103_m1=14_m2=23_691.png
9.956,Data/SNR=8.328810216630982_m1=14_m2=27_62.png
9.774,Data/SNR=16.516871530502293_m1=30_m2=20_385.png
15.085,noise/Signal_1479.png
8.407,noise/SIgnal_79.png
7.012,noise/Signal_1256.png
7.783,noise/Signal_376.png
11.543,Data/SNR=19.162419385846952_m1=30_m2=15_406.png
12.36,Data/SNR=18.825510159513346_m1=15_m2=18_191.png
9.41,Data/SNR=18.672735083925236_m1=28_m2=28_109.png
7.713,noise/Signal_313.png
17.456,Data/SNR=15.18454539675575_m1=17_m2=29_836.png
11.835,Data/SNR=18.83081667259438_m1=25_m2=13_23.png
19.702,Data/SNR=12.023632542325899_m1=28_m2=21_151.png
0.0,Data/SNR=11.973479160473627_m1=10_m2=20_491.png
12.297,Data/SNR=16.77162014631582_m1=14_m2=18_788.png
12.778,Data/SNR=12.957654540748338_m1=11_m2=30_1074.png
19.033,Data/SNR=17.400271276653_m1=22_m2=27_568.png
8.854,Data/SNR=10.558912720791298_m1=26_m2=12_52.png
16.467,noise/Signal_747.png
0.0,Data/SNR=10.381406702090407_m1=14_m2=10_143.png
10.39,Data/SNR=15.745014841820394_m1=16_m2=29_448.png
0.0,Data/SNR=9.896799616845009_m1=13_m2=27_1083.png
18.664,Data/SNR=12.11079994283604_m1=28_m2=29_965.png
10.134,noise/Signal_928.png
0.0,Data/SNR=28.174575714823735_m1=24_m2=16_59.png
14.58,Data/SNR=19.47193313352685_m1=11_m2=13_292.png
17.171,Data/SNR=33.46586159156605_m1=27_m2=20_747.png
14.923,Data/SNR=14.20517573936513_m1=19_m2=21_180.png
15.024,noise/Signal_664.png
12.478,Data/SNR=12.65931612085849_m1=25_m2=29_1116.png
9.309,Data/SNR=34.85640388687847_m1=24_m2=28_796.png
14.135,Data/SNR=19.870216985417084_m1=24_m2=17_26.png
20.873,noise/Signal_1771.png
0.0,noise/Signal_1005.png
12.468,Data/SNR=11.338745688537559_m1=12_m2=23_762.png
9.105,noise/Signal_592.png
7.607,Data/SNR=19.49861031567607_m1=17_m2=11_228.png
13.525,Data/SNR=17.947871431471103_m1=17_m2=22_1052.png
11.365,Data/SNR=19.33052994569839_m1=11_m2=13_103.png
0.0,Data/SNR=12.68935192513793_m1=23_m2=30_621.png
8.396,noise/Signal_367.png
9.245,Data/SNR=14.027117654002176_m1=25_m2=13_96.png
16.951,Data/SNR=13.615707923836965_m1=26_m2=29_198.png
5.965,noise/Signal_1228.png
12.481,Data/SNR=16.467522173987035_m1=19_m2=11_188.png
0.0,Data/SNR=13.076575247493878_m1=28_m2=29_955.png
10.682,Data/SNR=9.985590321741764_m1=21_m2=29_880.png
0.0,noise/Signal_1752.png
0.0,noise/Signal_1436.png
5.559,Data/SNR=10.222615453203955_m1=10_m2=20_716.png
25.591,Data/SNR=9.201534293869258_m1=16_m2=19_508.png
17.746,Data/SNR=9.122436970306346_m1=26_m2=11_12.png
9.677,Data/SNR=10.30237318597171_m1=30_m2=21_1057.png
0.0,Data/SNR=14.898752189490454_m1=16_m2=11_1293.png
19.592,Data/SNR=19.325776579032826_m1=10_m2=13_384.png
7.737,noise/Signal_1812.png
12.491,Data/SNR=15.837370884827337_m1=19_m2=16_1192.png
0.0,Data/SNR=6.067921578688471_m1=13_m2=11_1017.png
12.274,noise/Signal_838.png
14.902,Data/SNR=17.272990347946305_m1=23_m2=14_845.png
12.175,Data/SNR=13.180177928869156_m1=14_m2=13_846.png
12.496,Data/SNR=7.755426438283806_m1=26_m2=11_739.png
19.0,Data/SNR=27.15471608377952_m1=17_m2=23_763.png
11.56,noise/Signal_678.png
7.29,noise/Signal_469.png
0.0,Data/SNR=8.924156663910214_m1=18_m2=17_1448.png
5.812,noise/Signal_1512.png
0.0,Data/SNR=17.444771615927298_m1=28_m2=27_736.png
0.0,Data/SNR=16.69921033751942_m1=10_m2=11_102.png
10.968,Data/SNR=16.5427454212028_m1=10_m2=10_219.png
13.4,Data/SNR=9.781090761077122_m1=26_m2=14_1268.png
13.42,Data/SNR=10.87219032939803_m1=30_m2=24_301.png
0.0,noise/Signal_497.png
18.241,noise/Signal_662.png
14.436,noise/Signal_1964.png
8.165,Data/SNR=8.646954492077336_m1=29_m2=17_418.png
10.141,Data/SNR=5.193375410054886_m1=12_m2=12_165.png
7.339,Data/SNR=10.27046879245786_m1=27_m2=19_1035.png
12.651,Data/SNR=7.050518629057613_m1=17_m2=22_48.png
11.666,Data/SNR=11.138697183170782_m1=19_m2=29_235.png
10.754,Data/SNR=11.01186317342994_m1=30_m2=10_430.png
6.852,Data/SNR=13.810090417340218_m1=27_m2=16_266.png
8.315,Data/SNR=11.237600300922733_m1=25_m2=22_1276.png
14.742,noise/Signal_1473.png
